EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
2877105,1.1404631127134E-06,21258702418.2815,54865895.7770552,3769207191.17423,70211702230.3927,RL
2862502,7.28666784158737E-07,18651067351.9404,48227856.1273103,3341677480.63851,72474614832.2123,RL
2865697,1.06813239363004E-06,17882336230.7381,39201598.9913142,2230561165.95115,64292728542.1457,RL
2858907,1.58769397454312E-06,16406858373.4855,46237008.8149846,3370112375.45603,74810991182.6616,RL
2867202,7.0556851364581E-06,16315392753.2686,47228736.5605953,3210055650.41044,69834919478.322,RL
2872704,9.4181191151529E-07,15570107158.2754,43988705.2687401,2902154288.69327,74077416911.3671,RL
2865556,8.79911218918368E-07,14808566880.5022,38966152.8242245,2271542200.91365,67628192153.6006,RL
2870285,1.12382147618954E-06,14773614030.8277,43808409.7395325,3107307859.28747,73094734980.171,RL
2867153,8.82268468008919E-07,13958369750.0527,41416768.0764263,2600785032.2711,73480062548.2166,RL
2859677,5.61514886448764E-06,13927582810.481,39102532.1154747,2113021939.4855,57591646232.2083,RL
2855457,4.56213085206742E-06,13631173561.7205,42995227.6624793,2927159592.21866,72527252903.8703,RL
2870790,7.95740009248488E-06,13462899161.2601,42218903.8333033,2834041753.97132,73018263094.0508,RL
2859922,5.33953495998171E-07,12838121700.084,39368241.357945,2592638565.8156,74021136570.4058,RL
2871209,4.17687205747917E-06,12677419798.9636,34560021.1622417,1905769413.18178,57436583099.185,RL
2850679,1.13385325178865E-06,11546289927.7285,42172102.3871566,2557496802.65258,69518026350.5089,RL
2860361,1.12214107672273E-06,11429444347.3586,38633055.801647,2606880085.60928,73024051286.8332,RL
2868522,9.85868925435185E-07,11271873304.7125,38045348.9632156,2499902127.28029,70293741067.1792,RL
2873254,1.24091922129361E-06,11215038824.1768,38687287.4476884,2521608534.62032,69889301517.8006,RL
2864409,5.957061011795E-06,11186307467.7064,33231101.7725089,1883898969.39463,68381010951.0392,RL
2875294,1.64439848325973E-05,10963092840.777,36100695.4190394,2061136872.33278,65082436660.9677,RL
2872863,3.19517928324957E-06,10754873449.022,36250835.345079,2243013340.05337,68284225665.6081,RL
2859034,3.4890254070273E-06,10685404583.8403,36363621.0410086,2310110257.93804,70702362562.8208,RL
2849978,1.08212214443199E-06,10467094242.5462,37896181.2965065,2263477240.51744,70285005418.0003,RL
2856735,2.54807979769505E-07,10366018866.6826,34164815.5661524,2142149455.21543,70078957332.8867,RL
2867678,1.02190609705491E-06,10337369964.6798,36721837.6740656,2306345675.96575,75776539630.6438,RL
2862290,1.05076090429722E-06,10296245508.3291,37351396.5637326,2226657777.32495,68280019291.3529,RL
2848611,1.11234215548731E-06,10235032116.5705,35386158.7771298,1949445112.61612,70181902648.6494,RL
2875099,8.74320156424303E-07,9866796866.48917,32672480.9079427,1891505796.31063,75177291335.0668,RL
2862662,6.43328857615116E-06,9777961857.83444,36200576.1786902,2041523596.27622,67169552862.2573,RL
2849245,1.12975211278432E-06,9348057144.27761,39550504.498329,2524067632.84207,70685901036.4661,RL
2851395,1.14545239192902E-06,9264441877.20595,34961013.8877275,2102307989.80515,68121597838.5397,RL
2849465,1.72686341916163E-06,8815084129.88035,30461898.9187206,1721721380.59426,69776652401.6937,RL
2875706,1.2494842423858E-06,8600194302.27894,33437596.3973469,2187236079.99565,71283753610.1413,RL
2862392,2.82238651113517E-07,8575806306.34644,33600227.6741731,1898836376.22186,71174091441.5828,RL
2860697,4.0403103856758E-06,8573379516.74709,32452414.2915497,2108467948.65083,74021617541.8482,RL
2877266,4.54236753017912E-07,8533751182.76296,32683147.4141521,1838147914.70398,71156490515.0889,RL
2850089,2.57126494940788E-06,8325791885.04651,33727104.507119,1995532933.81784,69670771361.6358,RL
2871747,4.0915010160079E-06,8111696947.29177,32964135.0955547,1860067567.26403,74128934437.716,RL
2877799,9.59578438861928E-07,7795444666.11942,30930862.7655439,1903793846.45068,71498379243.3215,RL
2872077,1.19635288595691E-06,7731425541.40164,31667816.4562372,2021951509.22144,73320266348.7755,RL
2875982,6.24631902312858E-06,7702529632.48905,30791335.8978357,1353605781.61758,47177011943.5516,RL
2877041,1.19338163403907E-06,7664200592.33032,36024517.0895342,1265507741.0965,50689404739.9044,RL
2873439,1.0010610584552E-06,7535602869.57872,29744678.6654397,2026029006.37421,76947129515.3089,RL
2872915,9.22512428180221E-06,7526935860.46602,31129428.5759827,1813890548.24205,65679287673.7481,RL
2872768,1.29256487985666E-06,7436175190.57287,30412290.4335538,1968427646.25589,74891016385.0082,RL
2871685,1.67933859727167E-06,7246872392.38263,29373488.8098288,1922425277.72138,72400614798.1972,RL
2868660,1.00892328612787E-06,7239758443.21409,31445973.5867448,1933796656.72108,70389215693.5107,RL
2868844,3.97772125267139E-06,7229543701.78703,28475421.9705725,1932191878.12369,74310401643.9399,RL
2873459,1.31775533381829E-06,7133812811.61342,30440731.9324118,1465385091.59481,62689019285.0743,RL
2856451,4.51720506999597E-06,7111787523.25767,23689443.2658855,1033213976.61206,64412806878.5967,RL
2865240,3.29112429966745E-07,7093486203.79662,29722390.6443845,1697155386.45765,76712281134.5621,RL
2857444,1.22632587276215E-06,7037813219.3394,34423715.2500848,1661076600.54397,68564941885.4544,RL
2868985,3.43870867484642E-06,6805722767.51015,28784016.4971385,1758673898.55869,73572359565.2373,RL
2858595,1.28850261231627E-06,6544445368.7937,28378275.3648816,1741384155.79572,71620560582.2712,RL
2852690,1.27510857242152E-06,6497186072.52458,26715265.547289,1804412994.07965,75957863856.0676,RL
2849896,8.57569709357655E-06,6467281625.39382,28652234.5693068,1775865659.45221,71255411163.1045,RL
2858232,1.21770323126566E-07,6438997844.57381,30317268.3051568,1749782284.1514,73015235852.4035,RL
2856674,8.73218717342268E-07,6351314077.36429,28260043.1486822,1276587539.88592,68496682589.168,RL
2872926,1.51769194122177E-06,6278442712.35913,27688712.8874542,1560445758.12391,71590169039.1068,RL
2865979,1.19690943161075E-06,6250377248.78145,27518197.1249247,1714291635.22519,73953080013.1483,RL
2852887,8.85341730337343E-07,6194675823.22371,26170947.6287756,1607561533.3258,74587305269.2484,RL
2876299,4.69542547406557E-07,6189080596.30056,26505022.7094716,1697130469.82868,75313985768.0383,RL
2868565,5.3860426927782E-06,6126757504.16305,25180177.8071119,1283458265.72585,55968349588.2433,RL
2864948,5.56026320372799E-06,6100531605.87636,32080006.6849589,1350356831.08256,55761100598.0336,RL
2871734,2.60723169772273E-05,6018595591.80618,29848270.3040779,1809866707.74234,72257596563.6391,RL
2863729,9.82249792208452E-07,5980821393.24426,25171547.760016,1253728429.26255,59072072057.5068,RL
2874800,5.18484406757284E-07,5951500102.45234,25304347.13991,1668039981.75615,75856408400.8562,RL
2866398,1.29796607574793E-06,5935667102.69963,27193509.4338734,1659271908.32281,72601542099.331,RL
2861301,9.25951072048424E-07,5924677242.16285,27267503.7103047,1094254493.12809,52156103870.1271,RL
2863591,1.30524044480377E-05,5875233663.45579,26892893.1991974,1700194321.06523,72424716088.207,RL
2862386,1.66848505584254E-05,5855202292.00795,32628700.0022569,1509800256.55378,63314596638.8699,RL
2870501,8.96704605806351E-07,5839717307.60045,26057656.1941267,1447116007.46661,72021441853.0902,RL
2848989,1.62310231381021E-06,5816114569.82747,27676805.9695832,1498034977.17151,73322950640.1299,RL
2859690,1.18582915700353E-06,5763981396.64277,27090413.6380011,1553417098.52247,69978392265.949,RL
2871201,5.54065416894953E-06,5738762881.8251,29199987.2620928,1087600304.51183,62153983262.0136,RL
2871671,8.5394800974083E-07,5704027858.86039,26959591.5590222,1063881250.24731,44669646231.2791,RL
2861459,1.27883612965884E-06,5693329302.39354,28703778.2095844,1487379944.51037,66261912609.3001,RL
2871050,5.03159128387644E-06,5687538583.14832,27879370.2337609,1703363058.88929,73513385142.5376,RL
2861702,3.29942785644474E-06,5683321944.75793,26197399.7431917,1760914476.197,72125657635.8906,RL
2852969,8.3464147128987E-07,5668575053.3012,25488708.1996082,996643909.580968,54148944910.118,RL
2869099,2.70041312363169E-05,5663891812.427,28489083.6897489,1606492820.66889,70758055595.3261,RL
2848812,6.39605677096635E-06,5600189128.03975,31191080.928591,1563599289.8166,71745346852.7252,RL
2869999,5.50248243817634E-06,5566140594.11512,26215525.4558754,760386020.740069,37722198229.9572,RL
2856840,3.21928510034006E-06,5454878451.15972,23899205.5762636,1525200532.70144,74309189671.6378,RL
2855975,8.63747416891513E-07,5445338229.78958,27057300.2972845,1042623263.73215,51330691662.6977,RL
2871018,5.80190581407064E-06,5429649667.07302,27394188.6531879,1546040418.20474,63692296747.8261,RL
2869279,8.30474910467677E-07,5428680305.70947,24343580.3458987,1282752113.66149,59392362884.6512,RL
2865902,1.16467899374976E-06,5405490099.81844,25615623.6350387,1629120957.54831,72760326471.4951,RL
2863915,3.08326152544082E-07,5363400902.07816,24054455.3398884,1404701090.98931,76877613763.7744,RL
2874451,4.13371797424818E-06,5359811770.06687,25983948.7642347,990471931.112617,56310851768.3154,RL
2864266,1.25089438509015E-06,5302562140.45846,26037137.7147017,1426256795.20892,68515163239.967,RL
2870352,3.93512438727763E-07,5298855570.78304,24649450.407057,1455470382.18075,73001603391.1958,RL
2867602,4.7295769238911E-07,5282948770.02403,23760191.7788082,1621917584.39802,73977388866.7167,RL
2866000,3.07916333245376E-06,5278900337.88187,24459723.2862276,1534732814.87447,73962793225.7962,RL
2853872,1.54639710384458E-06,5245667428.7103,24408800.8095668,1395801388.97659,68724342680.1353,RL
2855118,3.48745560961083E-06,5239944306.62311,24893591.0094842,1415317648.57019,73381939379.8128,RL
2864064,5.93648602780723E-06,5235633219.89906,25735249.0871513,1590713071.36039,71248930114.8588,RL
