Year,EventID,Loss
1,2875698,55806349.08
1,2865785,453572.3537
1,2863863,24013941.26
2,2862138,12522797.6
3,2849205,931400.3519
3,2872774,93664.28096
3,2862161,469.9766565
3,2868707,4.766599241
4,2860474,2.477362104
5,2856142,54546239.45
5,2855737,6.739921268
6,2869410,12992542.79
6,2859037,201895239.5
7,2855931,53756.86096
7,2869703,217353940.5
8,2850237,28274061.52
9,2873095,1824037.782
10,2870906,110275638.7
10,2854759,1203924.14
11,2860533,407284.2733
12,2855801,34.34693538
13,2876915,217928.819
13,2862161,24617.27472
14,2859629,35913109.2
14,2874091,312373.4171
15,2856686,4786471.531
16,2865437,402563.1359
16,2867818,5446292.264
16,2863447,42358713.69
18,2866462,1432114.143
18,2877835,0.46730816
18,2876595,150853.6197
18,2871629,15482912.71
19,2848880,400563204
20,2863619,11852007.2
20,2854102,709019.0085
20,2876114,42894322.16
21,2848954,2829673.967
22,2872259,20276594.68
23,2866151,2782080.717
23,2860402,349152.5697
24,2867759,162791755.7
26,2852185,17675945.63
26,2874026,26440971.7
28,2850469,13350285.07
30,2864439,0.616609194
31,2874875,1331233.873
32,2856724,80177.63182
32,2877103,42608821
33,2853962,139711600
33,2870984,36969.16887
33,2855922,691029.0113
33,2875795,135365.3746
35,2863406,90650094.17
36,2872833,9010015.051
36,2877225,14705222.95
38,2874099,3032895.769
38,2870825,20643677.94
39,2868465,99228.25862
39,2877749,40549.01235
39,2877197,409193.5898
39,2861829,924.7023331
40,2850899,50.3825627
41,2856172,2440743.263
41,2853106,10504823.08
41,2874937,3614566.928
41,2866826,66905202.42
41,2855035,1001.603162
42,2863300,388170.0884
43,2872003,212913.4283
43,2864037,1745311.46
43,2861673,181290.9551
43,2872152,313010054
43,2871769,53950106.53
45,2854435,21422.37025
47,2878201,98329.7485
47,2854863,23194430.01
48,2868781,22448924.64
49,2873550,50172428.88
49,2857687,743483.7118
50,2860333,124116561
50,2861122,37931.52812
51,2862339,20012.39974
52,2876638,22.22001839
52,2857663,39927433.22
52,2854983,22104.72935
55,2852352,694465.2345
55,2874315,34335051.6
55,2876890,13111.20314
56,2870593,3398699.15
56,2859653,1266145287
57,2855352,1938601.824
57,2854000,10913553.44
57,2866559,98474694.61
58,2873932,182717325.1
59,2859461,8145871.827
60,2858556,4756552.295
60,2876017,37196407.4
61,2877711,2507648.869
61,2876641,18385368.54
61,2876427,109634966.4
62,2869085,151752.038
63,2877628,640413.4941
63,2856390,39228.22112
63,2863039,10632998.83
64,2863735,172284755.9
64,2852490,3262.092374
65,2863209,4489197.478
65,2866153,515555592.6
66,2870406,396728.334
66,2864054,414101456.1
67,2852430,36892175.24
68,2859099,216415.5496
69,2865758,5131048.377
70,2870472,37385825.7
70,2877677,87019.3135
70,2853110,41848437.11
70,2863037,46086937.05
71,2876167,14946089.29
72,2865545,24328204.17
72,2865650,744095728.6
72,2864355,6019.886855
73,2874300,54393456.63
74,2858823,137941.3128
74,2853058,6338736.602
74,2860206,83148331.31
75,2858523,647901.4632
75,2862981,34319725.86
75,2874717,10736247.93
75,2859343,3790.712484
75,2859128,1821336.444
76,2852626,69489047.58
76,2870923,8320234.728
77,2860814,171650117.1
77,2865376,70588946.98
78,2860181,30923137.6
78,2863415,27657781.84
78,2871534,8270224.123
79,2859461,12344359.04
79,2867514,74424662.66
80,2863949,2786861.239
81,2853767,87290319.23
82,2868827,63525817.94
82,2853059,157498.9819
82,2869703,102821174.9
82,2876769,1210.147032
83,2874110,7756087.642
83,2858149,91364.39873
83,2861359,9486048.726
84,2849895,6273751.847
84,2865926,26734337.45
85,2877610,351415435.1
85,2860673,158582.405
